yearID,G,AB,RBI,BB,SO,Salary,Birth_Year,AgeInYear,Batting_Average,N_Y_Batting_Average
2006,151,558,115,119,117,6500000,1975,31,0.2867383513,0.3315118397
1991,61,134,9,15,12,450000,1959,32,0.2089552239,0.25
1997,143,542,70,41,134,4800000,1968,29,0.2564575646,0.277972028
2001,59,131,26,6,33,,1979,22,0.2213740458,0.2533783784
2005,141,504,82,58,128,316700,1982,23,0.2916666667,0.2565905097
2003,125,298,39,23,54,550000,1973,30,0.2651006711,0.2159090909
2001,144,564,87,25,43,320000,1975,26,0.3067375887,0.2883211679
2005,129,501,84,33,25,4600000,1975,30,0.3313373253,0.295010846
2002,28,3,1,0,1,2650000,1976,26,0.3333333333,0.0740740741
2008,51,168,18,24,38,13100000,1971,37,0.2678571429,0.2845953003
1996,30,58,2,0,21,350000,1967,29,0.1206896552,0.1063829787
2004,114,380,45,34,56,900000,1973,31,0.2210526316,0.2238095238
2005,25,40,3,2,16,,1979,26,0.15,0.0810810811
1993,24,46,4,2,14,,1967,26,0.3043478261,0.1666666667
2000,45,56,6,1,15,265000,1974,26,0.2321428571,0.2352941176
1992,106,386,37,21,52,3300000,1965,27,0.2512953368,0.2302771855
2011,33,61,2,2,15,5500000,1981,30,0.1967213115,0.0857142857
1993,55,15,1,0,6,140000,1966,27,0.0666666667,0.2857142857
2007,30,69,10,14,15,450000,1981,26,0.2463768116,0.5
2007,35,57,6,3,23,408000,1981,26,0.0877192982,0.125
2012,60,164,23,17,48,,1988,24,0.25,0.214559387
2010,12,27,1,1,12,,1982,28,0.1851851852,0.1111111111
2012,128,516,71,47,62,3000000,1984,28,0.2829457364,0.2786885246
2010,36,38,2,1,15,402000,1984,26,0.2368421053,0.5
1991,129,456,50,22,70,1050000,1962,29,0.274122807,0.2785388128
2004,92,378,46,47,44,5500000,1974,30,0.3042328042,0.2740471869
2008,92,273,33,29,59,,1975,33,0.2967032967,0.2823529412
1992,104,297,23,31,78,132000,1968,24,0.2222222222,0.25
1993,32,69,4,4,27,2625000,1960,33,0.2028985507,0.1851851852
2009,122,398,50,25,82,1000000,1979,30,0.2889447236,0.2476007678
2008,18,49,6,4,11,,1985,23,0.2448979592,0.25
1992,51,112,9,11,24,200000,1964,28,0.1517857143,0.1454545455
1995,113,288,46,22,28,125000,1969,26,0.2569444444,0.2833935018
1993,158,560,68,50,71,1112500,1967,26,0.2553571429,0.2727272727
2011,161,599,101,110,129,7410655,1983,28,0.3088480801,0.3368983957
2006,33,73,4,2,33,2500000,1979,27,0.1506849315,0.0821917808
2005,34,57,4,0,26,3175000,1977,28,0.1578947368,0.0909090909
2012,77,243,36,16,35,24187500,1978,34,0.2304526749,0.233490566
1994,31,28,1,0,12,600000,1964,30,0.0714285714,0.125
1998,32,6,0,0,1,1615000,1966,32,0.3333333333,0.1780821918
1998,96,325,39,24,56,2525000,1969,29,0.2523076923,0.2657004831
1990,147,588,81,31,102,1125000,1956,34,0.2653061224,0.2406639004
1992,74,76,14,10,11,420000,1964,28,0.1842105263,0.0526315789
2009,16,27,1,1,11,,1986,23,0.1481481481,0.2
2001,14,38,3,3,13,,1973,28,0.2631578947,0.25
1993,110,373,53,33,54,137500,1962,31,0.2895442359,0.2631578947
1992,126,374,43,37,54,109000,1965,27,0.2192513369,0.3333333333
1993,14,37,0,2,11,124000,1970,23,0.2432432432,0.3333333333
1996,4,7,2,1,2,,1970,26,0.5714285714,0.2058823529
2006,159,570,101,102,156,1000000,1978,28,0.2859649123,0.2472118959
2000,149,565,87,70,88,7000000,1965,35,0.2672566372,0.2476635514
2004,156,598,104,53,87,5000000,1979,25,0.3344481605,0.2553897181
2013,145,554,79,38,90,13000000,1977,36,0.2960288809,0.2332506203
2003,6,22,1,0,7,325000,1976,27,0.0454545455,0.2444444444
2014,27,75,6,2,19,,1985,29,0.1866666667,0.1460674157
2003,16,49,5,5,18,,1978,25,0.1836734694,0.1741293532
2003,101,377,61,64,73,314300,1978,25,0.3209549072,0.2674418605
1992,56,9,2,1,2,109000,1963,29,0.1111111111,0.1071428571
2010,28,40,0,1,9,,1988,22,0.075,0.1639344262
2000,32,19,4,2,6,212500,1975,25,0.1052631579,0.320754717
2008,61,133,12,7,15,,1978,30,0.2857142857,0.0769230769
2010,91,358,60,33,84,475000,1985,25,0.2681564246,0.2304832714
2001,34,7,0,0,5,2625000,1973,28,0.1428571429,0.1333333333
1993,138,475,56,34,60,126500,1971,22,0.2484210526,0.2939759036
1999,145,583,101,67,50,2100000,1973,26,0.3070325901,0.3267175573
2001,60,170,14,8,49,775000,1969,32,0.1882352941,0.2298850575
1994,54,86,12,13,18,170000,1966,28,0.2674418605,0.2644628099
1996,109,400,62,9,77,845000,1963,33,0.34,0.2359882006
1995,79,289,48,39,67,125000,1971,24,0.2595155709,0.2395833333
2000,3,3,1,0,1,,1974,26,0.3333333333,0.25
1995,22,23,2,1,16,1900000,1963,32,0.0869565217,0.1219512195
2004,50,115,14,1,16,312500,1973,31,0.252173913,0.1666666667
1999,96,288,38,20,67,270000,1975,24,0.2395833333,0.0909090909
1998,7,21,4,1,4,,1975,23,0.4285714286,0.1785714286
2004,5,14,0,1,6,,1980,24,0.0714285714,0.2816091954
1994,22,23,6,5,3,350000,1960,34,0.347826087,0.3333333333
2003,87,171,26,11,33,635000,1968,35,0.2865497076,0.2
2004,139,484,67,53,94,300500,1979,25,0.2727272727,0.25
1996,150,499,62,10,27,4000000,1964,32,0.2625250501,0.2448979592
2012,38,25,1,1,11,8200000,1979,33,0.08,0.25
1990,89,156,27,9,12,100000,1964,26,0.2948717949,0.3111111111
1990,7,24,1,0,3,465000,1964,26,0.125,0.2234042553
1995,31,65,4,2,38,170000,1970,25,0.1076923077,0.1617647059
1990,137,431,61,29,31,145000,1964,26,0.3039443155,0.2867132867
1997,17,29,2,1,6,1050000,1975,22,0.1724137931,0.1951219512
1992,112,394,52,71,56,3100000,1960,32,0.2436548223,0.2423469388
2004,135,489,73,51,98,322000,1977,27,0.2699386503,0.2711496746
1991,97,337,38,36,92,,1964,27,0.2136498516,0.2664756447
2013,118,453,54,20,44,4000000,1981,32,0.3178807947,0.2518939394
2000,128,421,76,52,106,4600000,1971,29,0.3040380048,0.2594235033
1991,154,568,69,50,113,160000,1965,26,0.3045774648,0.2946954813
1994,97,363,52,47,43,4600000,1962,32,0.3112947658,0.3096774194
2010,32,55,4,1,17,440000,1988,22,0.0545454545,0.2253521127
2001,37,104,8,8,25,,1976,25,0.25,0.2906574394
2006,152,566,97,60,104,12000000,1976,30,0.3127208481,0.2586520947
2014,108,308,30,14,110,502500,1990,24,0.211038961,0.2
1999,76,206,29,13,32,625000,1964,35,0.2912621359,0.2524271845
1999,122,422,77,49,110,6600000,1967,32,0.3056872038,0.2525510204
1990,119,401,46,42,55,228000,1962,28,0.2693266833,0.2862745098
1990,96,279,27,44,20,575000,1960,30,0.2580645161,0.2886904762
2008,133,468,81,51,124,392000,1980,28,0.2820512821,0.2576271186
2003,147,568,64,44,54,2636667,1972,31,0.2728873239,0.2859813084
2007,35,49,1,2,12,4200000,1978,29,0.1632653061,0.1111111111
2008,161,595,66,45,85,411000,1984,24,0.2890756303,0.28125
1992,129,402,51,30,89,740000,1964,28,0.2338308458,0.2731958763
2007,33,55,4,5,28,391000,1981,26,0.1090909091,0.1086956522
2013,29,40,5,0,12,,1982,31,0.175,0.1282051282
2008,94,283,35,30,90,415000,1983,25,0.1943462898,0.2109704641
2006,49,128,10,9,34,700000,1972,34,0.21875,0.2127659574
2003,36,63,4,2,16,525000,1976,27,0.1587301587,0.2592592593
2009,6,23,4,0,7,,1984,25,0.2173913043,0.1951219512
2007,8,13,1,1,5,,1986,21,0.3076923077,0.1
2005,150,519,69,59,74,2500000,1971,34,0.2947976879,0.2523364486
2013,46,149,23,8,48,,1983,30,0.255033557,0.1964285714
1993,154,610,77,40,61,3375000,1956,37,0.2852459016,0.2540415704
2012,9,23,2,0,6,,1987,25,0.2173913043,0.1333333333
1994,12,38,3,2,4,112000,1972,22,0.1842105263,0.2357142857
2008,10,12,1,1,3,,1980,28,0.0833333333,0.2394822006
2014,31,18,2,0,8,504500,1987,27,0.0555555556,0.1428571429
1993,46,73,7,12,8,2050000,1963,30,0.2054794521,0.2635658915
2013,137,518,84,76,88,14500000,1975,38,0.3088803089,0.2625482625
2002,34,47,4,1,3,202000,1974,28,0.2765957447,0.2
1992,7,6,1,1,1,,1968,24,0.3333333333,0.2
2011,21,76,8,12,13,,1988,23,0.3552631579,0.2291666667
1990,143,491,62,43,71,1700000,1957,33,0.2627291242,0.2306034483
1998,34,71,5,4,32,1500000,1971,27,0.1549295775,0.2962962963
2003,105,253,47,29,53,500000,1969,34,0.2845849802,0.2105263158
2012,76,289,38,12,27,750000,1990,22,0.3010380623,0.2923387097
2000,28,53,1,3,29,1400000,1969,31,0.1320754717,0.1194029851
1992,159,606,114,114,93,1566667,1959,33,0.2755775578,0.3127208481
2007,45,18,2,2,13,4000000,1978,29,0.0555555556,0.0980392157
2002,14,20,2,4,6,,1976,26,0.2,0.3136200717
1992,16,46,6,4,12,,1967,25,0.2826086957,0.2873563218
2002,9,6,0,0,3,200000,1977,25,0.1666666667,0.2173913043
2008,149,554,97,74,94,15000000,1978,30,0.2888086643,0.3169934641
2000,9,18,2,1,7,,1977,23,0.3333333333,0.224
2008,89,256,31,16,33,2025000,1978,30,0.24609375,0.2873345936
2005,110,364,44,31,33,,1976,29,0.271978022,0.1515151515
2011,159,572,72,74,97,431000,1983,28,0.2657342657,0.2173913043
2002,126,478,56,27,73,2044168,1965,37,0.2782426778,0.2793017456
1997,32,56,2,2,26,210000,1973,24,0.1071428571,0.0967741935
2004,32,66,4,4,30,7937500,1973,31,0.1363636364,0.0943396226
2008,148,475,67,53,102,430000,1978,30,0.2568421053,0.2583518931
2004,23,90,20,14,21,8725000,1974,30,0.2333333333,0.2634408602
2002,34,68,2,4,39,290000,1978,24,0.0882352941,0.0757575758
1990,125,487,67,44,41,115000,1968,22,0.2936344969,0.1942857143
2003,124,410,47,16,37,1475000,1975,28,0.2756097561,0.1875
2003,156,682,114,38,130,800000,1976,27,0.2903225806,0.2796052632
2008,153,497,86,82,135,3600000,1980,28,0.2193158954,0.2489959839
2012,6,21,2,0,10,,1985,27,0.1428571429,0.0434782609
1990,135,444,68,106,160,750000,1960,30,0.222972973,0.2634730539
1999,29,40,1,1,31,212500,1973,26,0.025,0.0416666667
2012,132,374,47,52,90,2700000,1978,34,0.2299465241,0.25
2009,98,257,29,26,38,5000000,1980,29,0.2373540856,0.2465753425
2006,137,384,56,37,71,912500,1969,37,0.2708333333,0.2409638554
2000,122,485,82,54,95,3050000,1962,38,0.2783505155,0.2777777778
2005,98,187,15,15,40,1250000,1968,37,0.2459893048,0.2323943662
2013,15,21,0,0,10,,1991,22,0.1428571429,0.0344827586
2009,40,89,7,1,26,2787500,1981,28,0.1797752809,0.1666666667
1993,138,490,85,80,76,3000000,1966,27,0.2653061224,0.3215189873
2012,129,472,62,47,104,500000,1985,27,0.2796610169,0.2510460251
1997,44,36,8,2,5,,1967,30,0.2777777778,0.2272727273
1994,43,13,0,0,4,109000,1968,26,0.0769230769,0.0666666667
1996,138,491,51,32,88,400000,1969,27,0.2851323829,0.2696850394
1994,77,294,35,31,51,2725000,1951,43,0.2517006803,0.1913043478
2014,100,280,48,24,60,1850000,1985,29,0.2285714286,0.1529411765
1990,158,587,98,78,89,3200000,1955,35,0.2470187394,0.2604373757
2000,83,234,36,43,34,525000,1971,29,0.2735042735,0.32
2014,146,570,83,75,84,7000000,1981,33,0.2719298246,0.2762312634
2006,156,548,98,124,138,13600000,1974,32,0.2974452555,0.2826446281
2002,6,6,1,0,1,200000,1978,24,0.1666666667,0.0454545455
2014,84,267,27,17,36,980000,1987,27,0.2397003745,0.2824858757
2013,138,474,45,18,148,505600,1986,27,0.194092827,0.1773399015
2002,158,571,94,101,130,11000000,1968,34,0.2907180385,0.2776859504
2012,83,188,18,11,48,1375000,1981,31,0.2393617021,0.2792207792
2005,13,40,1,7,12,650000,1972,33,0.25,0.2091503268
2005,81,350,55,16,36,317000,1979,26,0.2885714286,0.219665272
1990,61,214,25,14,26,1250000,1959,31,0.2523364486,0.2326869806
2001,129,392,70,29,66,2700000,1971,30,0.2653061224,0.2764227642
1994,25,49,2,1,22,3005000,1967,27,0.1632653061,0.15
2000,31,74,8,13,15,,1972,28,0.2432432432,0.2442748092
1994,108,403,60,55,101,6300000,1963,31,0.2903225806,0.3285198556
2012,155,624,96,70,155,6845000,1982,30,0.2740384615,0.2628571429
2003,7,10,0,0,4,,1981,22,0.1,0.1111111111
2003,74,176,22,27,69,395000,1975,28,0.2159090909,0.2341772152
2008,34,6,0,0,3,14000000,1979,29,0.1666666667,0.25
1997,7,14,3,2,3,,1973,24,0.2857142857,0.2258064516
2000,100,175,27,8,15,,1972,28,0.2514285714,0.2613240418
2014,45,69,12,3,14,,1987,27,0.2608695652,0.273255814
1993,78,150,22,13,16,300000,1963,30,0.3266666667,0.27
2006,40,126,13,15,40,800000,1976,30,0.2380952381,0.2847222222
2003,148,484,70,38,86,4875000,1974,29,0.2665289256,0.265
1999,133,465,69,39,100,4500000,1970,29,0.288172043,0.2417153996
1998,90,166,18,10,34,735000,1969,29,0.3072289157,0.3259259259
1990,32,70,7,5,12,1300000,1963,27,0.2,0.125
2002,112,436,63,45,52,1516667,1970,32,0.2821100917,0.2343234323
2013,116,435,62,28,66,20857143,1981,32,0.2827586207,0.3002915452
1990,19,51,8,5,10,100000,1968,22,0.2549019608,0.2568421053
1996,145,530,73,86,99,3800000,1960,36,0.2924528302,0.2788259958
1990,129,499,69,66,96,100000,1969,21,0.2885771543,0.2380106572
2008,43,135,9,3,32,1225000,1978,30,0.2444444444,0.3126684636
2014,49,158,31,13,38,501500,1989,25,0.2278481013,0.256
2007,127,375,51,55,123,400000,1981,26,0.2586666667,0.2477477477
2006,137,498,79,51,61,7000000,1971,35,0.2931726908,0.2176724138
1992,85,345,53,40,32,2316667,1963,29,0.3014492754,0.3045525903
2002,152,608,107,45,44,280000,1975,27,0.2927631579,0.2522123894
2010,135,497,60,56,57,435000,1982,28,0.2555331992,0.2904483431
1996,58,152,15,18,20,300000,1967,29,0.2697368421,0.2743902439
1991,46,136,5,5,15,,1966,25,0.2279411765,0.2432432432
2011,41,112,17,7,27,,1986,25,0.2321428571,0.2725118483
1998,121,383,60,51,92,5500000,1965,33,0.2402088773,0.2596899225
1993,154,540,82,47,83,360000,1967,26,0.3,0.2729591837
2004,113,173,18,19,50,301000,1976,28,0.2196531792,0.1607142857
2000,105,394,65,51,61,3600000,1969,31,0.2969543147,0.2734693878
2001,62,245,38,27,32,4600000,1969,32,0.2734693878,0.2964824121
2005,128,491,85,54,93,12500000,1969,36,0.3014256619,0.2523364486
1994,110,475,96,41,66,3575000,1967,27,0.2884210526,0.2577132486
2000,105,316,40,18,65,375000,1976,24,0.253164557,0.2740740741
2001,147,528,76,40,56,3400000,1970,31,0.2897727273,0.2747875354
2001,92,140,13,32,29,625000,1968,33,0.2357142857,0.2916666667
2009,14,11,5,0,4,,1984,25,0.2727272727,0.2077922078
2002,72,197,25,18,35,260000,1974,28,0.2487309645,0.2027027027
2014,55,122,12,10,31,502900,1990,24,0.1721311475,0.2666666667
1990,20,44,4,0,11,100000,1964,26,0.2727272727,0.2491103203
1998,13,38,4,6,4,170000,1973,25,0.3157894737,0.2242268041
1999,16,34,5,6,12,,1972,27,0.2352941176,0.2086330935
2004,152,563,76,82,99,1615000,1977,27,0.269982238,0.2285714286
1994,24,46,3,0,19,130000,1970,24,0.1086956522,0.1607142857
2010,158,592,64,53,123,425000,1981,29,0.2466216216,0.243498818
1993,141,497,83,66,67,4400000,1962,31,0.291750503,0.3112947658
2000,119,224,24,31,31,3365099,1962,38,0.28125,0.2432432432
2012,29,33,3,0,13,,1988,24,0.1515151515,0.1515151515
2007,87,279,27,22,33,2500000,1976,31,0.2186379928,0.2802359882
2003,33,67,7,3,18,625000,1976,27,0.223880597,0.0967741935
1993,95,259,43,37,59,152000,1963,30,0.3088803089,0.265060241
2008,34,62,2,1,29,8000000,1976,32,0.1774193548,0.0877192982
1996,154,662,132,61,82,3575000,1967,29,0.3172205438,0.3326572008
2003,145,497,72,92,95,4000000,1963,40,0.2937625755,0.2633744856
2008,146,536,98,84,50,6250000,1983,25,0.328358209,0.3652007648
2012,147,545,81,90,88,23000000,1983,29,0.319266055,0.3235955056
2005,22,24,4,3,7,,1981,24,0.2083333333,0.2307692308
1992,30,74,6,6,25,,1965,27,0.2162162162,0.1428571429
1991,120,411,83,64,81,,1966,25,0.2749391727,0.2469135802
1999,105,351,48,40,64,200000,1971,28,0.2849002849,0.2586872587
1996,139,468,43,14,116,205000,1969,27,0.2564102564,0.2342342342
1997,29,68,8,5,18,155000,1969,28,0.2352941176,0.4
2001,70,210,38,37,19,2750000,1971,30,0.2952380952,0.262295082
1993,76,217,25,16,31,2500000,1963,30,0.2488479263,0.2911392405
2003,35,55,2,2,10,340000,1976,27,0.1818181818,0.08
1997,12,22,3,1,2,,1975,22,0.2727272727,0.2026143791
2000,130,415,59,57,81,220000,1975,25,0.2819277108,0.2343234323
2001,2,2,0,0,1,,1977,24,0.5,0.1
1997,50,113,11,12,14,350000,1960,37,0.2477876106,0.2573839662
2005,154,572,59,18,47,1000000,1973,32,0.2744755245,0.2425249169
2002,136,444,52,23,36,,1975,27,0.295045045,0.2687861272
1992,108,349,46,44,83,200000,1969,23,0.2464183381,0.2402597403
1993,152,576,75,48,53,2475000,1963,30,0.2708333333,0.3114285714
1999,87,333,46,16,32,300000,1963,36,0.3243243243,0.2761627907
2003,43,125,16,22,38,850000,1967,36,0.272,0.2578125
2011,101,208,28,24,64,,1983,28,0.2307692308,0.3
2001,4,5,0,0,0,,1977,24,0.4,0.1666666667
1997,90,256,43,35,55,650000,1962,35,0.296875,0.2895752896
1993,62,180,23,12,48,,1968,25,0.1888888889,0.2181818182
2012,112,301,36,27,75,492800,1985,27,0.2126245847,0.2461538462
2013,32,4,0,0,2,13000000,1982,31,0.25,0.1111111111
1990,159,608,70,49,86,1625000,1965,25,0.2796052632,0.3071104387
1991,77,220,19,21,32,766667,1958,33,0.2954545455,0.3450980392
1993,14,25,0,0,6,2725000,1960,33,0.08,0.2105263158
1993,129,419,60,55,88,110000,1968,25,0.2410501193,0.2197309417
2004,59,228,33,25,48,2367500,1975,29,0.2719298246,0.2316602317
2002,25,75,5,9,5,4500000,1964,38,0.2933333333,0.2946708464
2008,158,632,92,24,72,14811414,1974,34,0.2832278481,0.3133858268
1991,117,341,41,51,77,637500,1958,33,0.2170087977,0.2235772358
1993,11,19,2,2,9,109000,1969,24,0.1578947368,0.2222222222
2001,19,40,4,2,17,230000,1972,29,0.2,0.1578947368
2002,5,11,0,0,2,,1979,23,0.2727272727,0.1875
2011,17,43,4,1,9,,1985,26,0.2093023256,0.2188679245
1990,107,308,37,45,48,485000,1960,30,0.2142857143,0.1944444444
1992,86,285,25,14,35,177000,1968,24,0.2245614035,0.2867513612
2005,152,568,66,56,58,3250000,1967,38,0.2711267606,0.2953367876
2008,25,60,5,2,20,687500,1981,27,0.2666666667,0.1797752809
2001,95,213,21,19,48,287500,1975,26,0.2629107981,0.2759381898
1990,2,6,1,1,1,100000,1965,25,0.3333333333,0.2941176471
1992,44,22,1,1,5,235000,1964,28,0.1818181818,0.0833333333
2003,33,70,9,5,22,2375000,1976,27,0.2,0.2666666667
1998,34,57,5,3,29,240000,1974,24,0.1754385965,0.125
1999,31,55,1,0,16,2000000,1965,34,0.1636363636,0.18
2008,18,28,3,1,11,2625000,1979,29,0.1071428571,0.2608695652
2002,54,201,25,12,39,5500000,1973,29,0.2835820896,0.2971530249
1997,94,252,35,14,68,650000,1969,28,0.2738095238,0.2628865979
2001,162,588,118,106,137,4983000,1974,27,0.2891156463,0.3076923077
2002,157,572,102,104,117,6333333,1974,28,0.3076923077,0.2998266898
2007,26,64,5,2,23,382000,1979,28,0.25,0.0909090909
1994,26,23,5,2,3,163000,1965,29,0.2173913043,0.2
2007,21,67,10,5,6,,1982,25,0.3582089552,0.2941176471
2008,30,94,9,9,16,3500000,1976,32,0.2021276596,0.1666666667
2001,156,577,110,92,121,305000,1976,25,0.3310225303,0.2923875433
2004,160,544,104,127,101,6500000,1976,28,0.3161764706,0.2927350427
1999,22,62,11,9,15,500000,1965,34,0.1935483871,0.2580645161
2009,139,485,84,63,116,5000000,1973,36,0.2804123711,0.2475442043
2009,125,434,52,27,73,1400000,1977,32,0.2649769585,0.2673796791
1992,10,20,1,1,2,,1966,26,0.15,0.5
2007,82,285,41,39,66,380000,1983,24,0.2877192982,0.2258064516
2010,150,548,111,89,95,20000000,1983,27,0.3284671533,0.3444055944
2009,111,359,46,33,58,2800000,1978,31,0.2729805014,0.200913242
2012,76,259,33,8,47,,1985,27,0.2934362934,0.224
1992,23,33,3,6,8,,1962,30,0.2121212121,0.2707581227
2004,16,34,1,1,10,,1979,25,0.1176470588,0.1666666667
2006,38,100,5,8,26,342000,1979,27,0.19,0.2857142857
2013,73,152,18,7,42,493520,1986,27,0.2105263158,0.25
2000,116,318,44,45,47,200000,1974,26,0.2830188679,0.2573099415
2011,11,37,6,0,6,,1985,26,0.3243243243,0.2459893048
2000,92,254,38,36,60,4420840,1962,38,0.3031496063,0.2051282051
1993,126,416,44,15,38,265000,1967,26,0.2379807692,0.2596401028
2004,145,518,118,118,116,4200000,1975,29,0.305019305,0.2857142857
2006,84,314,46,19,71,331000,1980,26,0.2547770701,0.2489626556
2005,14,28,1,2,10,,1983,22,0.1428571429,0.1911764706
2008,154,590,96,44,104,9500000,1974,34,0.2915254237,0.2504970179
2007,76,193,24,19,35,850000,1969,38,0.2797927461,0.2689873418
2005,135,490,58,42,99,4000000,1971,34,0.2510204082,0.2272727273
1998,7,22,6,2,7,,1974,24,0.3636363636,0.2195121951
2007,100,373,54,35,125,,1982,25,0.2439678284,0.15625
2011,125,481,84,68,130,424000,1986,25,0.2661122661,0.2995594714
2005,40,6,0,0,4,,1976,29,0.1666666667,0.2
2012,42,100,10,8,24,,1982,30,0.26,0.3333333333
2002,138,422,49,25,57,4000000,1970,32,0.2488151659,0.2642276423
1991,118,391,40,40,82,102500,1966,25,0.2327365729,0.264957265
1991,142,545,78,42,118,,1969,22,0.2642201835,0.2602739726
2012,80,205,21,13,29,480000,1989,23,0.2341463415,0.2205882353
1997,150,574,90,44,88,1050000,1968,29,0.2595818815,0.2903846154
2012,160,596,102,75,195,10000000,1981,31,0.2315436242,0.2289719626
1997,90,325,44,19,39,150000,1975,22,0.3015384615,0.3242375602
2002,161,614,106,84,70,8000000,1975,27,0.335504886,0.3299492386
1995,67,84,8,6,23,275000,1964,31,0.2142857143,0.1777777778
2006,23,44,4,6,24,,1983,23,0.1136363636,0.140625
2000,20,60,4,0,13,,1977,23,0.2,0.0909090909
1994,56,132,18,8,29,112000,1969,25,0.2424242424,0.2448979592
2004,111,384,45,35,45,2937500,1976,28,0.2760416667,0.2899728997
2013,104,382,67,48,73,3650000,1989,24,0.2539267016,0.2705061082
1991,72,221,29,23,54,170000,1965,26,0.257918552,0.2411924119
1990,17,19,0,1,5,100000,1965,25,0.2105263158,0.1
2005,10,6,1,0,2,,1980,25,0.3333333333,0.1
2006,109,277,43,35,79,4425000,1977,29,0.2707581227,0.2043010753
2002,54,192,20,11,27,,1977,25,0.2760416667,0.2679324895
1992,57,142,11,10,31,420000,1960,32,0.2887323944,0.3
2003,33,54,3,5,16,325000,1978,25,0.2222222222,0.2394366197
2004,154,643,111,46,99,18600000,1974,30,0.2923794712,0.3088685015
1994,93,227,30,39,73,1700000,1960,34,0.2114537445,0.1952662722
2001,111,381,58,54,83,7800000,1966,35,0.2414698163,0.2663316583
1993,128,403,60,29,126,1566667,1963,30,0.2282878412,0.2125603865
1992,152,580,81,41,96,2150000,1964,28,0.2724137931,0.31875
2002,145,545,59,49,29,6571429,1974,28,0.2825688073,0.3253833049
2006,120,423,65,40,64,327000,1982,24,0.2860520095,0.2629399586
2009,146,514,73,56,106,2750000,1982,27,0.2996108949,0.249034749
2012,33,65,2,3,32,550000,1987,25,0.1846153846,0.1267605634
2010,15,11,2,0,2,,1984,26,0.0909090909,0.1111111111
